Company Names,Engines,CC/Battery Capacity,Horse_Power,Total_Speed,Performance(0 - 100 )KM/H,Cars_Prices,Fuel_Types,Seats,Torque
Nissan,1.6L Turbo Inline-4,1598 cc,190 HP,200 km/h,7.5 sec,"$24,000 ",Petrol,5,240 Nm
Nissan,2.4L Inline-4,2438 cc,150 HP,180 km/h,10.6 sec,"$20,000 ",Petrol,5,217 Nm
Nissan,2.5L Inline-4,2498 cc,158 HP,175 km/h,11.0 sec,"$18,500 ",Petrol,5,225 Nm
Nissan,5.6L V8,5552 cc,428 HP,210 km/h,6.5 sec,"$95,000 ",Petrol,7,560 Nm
Nissan,5.6L V8,5552 cc,400 HP,200 km/h,6.5 sec,"$60,000 ",Petrol,7,560 Nm
Nissan,1.5L Turbo Inline-3,1497 cc,201 HP,180 km/h,8.2 sec,"$39,000 ",Petrol,5,300 Nm
Nissan,3.8L Twin-Turbo V6,3799 cc,600 HP,330 km/h,2.8 sec,"$185,000 ",Petrol,2,652 Nm
Nissan,3.0L Twin-Turbo V6,2997 cc,400 HP,250 km/h,4.2 sec,"$48,000 ",Petrol,2,475 Nm
Nissan,2.6L Twin-Turbo Inline-6,2568 cc,276 HP,250 km/h,5.6 sec,"$70,000 ",Petrol,4,392 Nm
Nissan,Dual Electric Motors,87 kWh,389 HP,200 km/h,5.1 sec,"$67,000 ",Electric,5,600 Nm
Nissan,2.0L VC-Turbo Inline-4,1997 cc,268 HP,230 km/h,6.5 sec,"$50,000 ",Petrol,5,380 Nm
Nissan,2.5L Inline-4 Diesel,2488 cc,129 HP,155 km/h,12.5 sec,"$28,000 ",Diesel,8,356 Nm
Nissan,2.3L Inline-4 Diesel,2298 cc,190 HP,180 km/h,10.2 sec,"$32,000 ",Diesel,5,450 Nm
Nissan,5.6L V8,5552 cc,400 HP,195 km/h,6.9 sec,"$55,000 ",Petrol,6,560 Nm
Nissan,1.5L Inline-4 Diesel,1461 cc,85 HP,140 km/h,15.0 sec,"$25,000 ",Diesel,7,200 Nm
Nissan,2.5L Inline-4 Diesel,2488 cc,130 HP,145 km/h,14.8 sec,"$27,000 ",Diesel,3,350 Nm
Nissan,1.4L Inline-4,1397 cc,67 HP,145 km/h,14.0 sec,"$14,000 ",Petrol,5,110 Nm
Nissan,2.8L Inline-6 Diesel,2825 cc,94 HP,160 km/h,12.5 sec,"$22,000 ",Diesel,5,184 Nm
Nissan,2.0L Turbo Inline-4,1998 cc,247 HP,235 km/h,5.9 sec,"$45,000 ",Petrol,4,275 Nm
Nissan,2.0L Inline-4,1998 cc,140 HP,200 km/h,9.0 sec,"$22,000 ",Petrol,4,180 Nm
Nissan,1.5L Inline-4,1498 cc,105 HP,165 km/h,12.3 sec,"$16,000 ",Petrol,5,150 Nm
Nissan,4.8L Inline-6,4750 cc,280 HP,190 km/h,8.2 sec,"$58,000 ",Petrol,7,451 Nm
Nissan,3.5L V6,3498 cc,284 HP,195 km/h,7.2 sec,"$44,000 ",Petrol,7,351 Nm
Nissan,2.7L Inline-4 Diesel,2664 cc,125 HP,160 km/h,12.9 sec,"$28,000 ",Diesel,5,278 Nm
Nissan,3.5L V6,3498 cc,260 HP,195 km/h,7.6 sec,"$47,000 ",Petrol,4,325 Nm
Nissan,1.5L Turbo Hybrid,1497 cc,204 HP,190 km/h,8.0 sec,"$43,000 ",Hybrid,5,305 Nm
Nissan,3.0L Twin-Turbo V6 Hybrid,3000 cc,500 HP,320 km/h,3.0 sec,"$600,000 ",Hybrid,2,650 Nm
Nissan,3.0L Twin-Turbo V6,2997 cc,400 HP,250 km/h,4.5 sec,"$70,000 ",Petrol,5,475 Nm
Nissan,3.7L V6,3696 cc,328 HP,250 km/h,5.5 sec,"$42,000 ",Petrol,5,365 Nm
Nissan,5.6L V8,5552 cc,400 HP,200 km/h,6.5 sec,"$85,000 ",Petrol,7,560 Nm
Nissan,Dual Electric Motors,87 kWh,389 HP,200 km/h,5.1 sec,"$68,000 ",Electric,5,600 Nm
Nissan,1.6L Inline-4,1595 cc,96 HP,175 km/h,10.2 sec,"$25,000 ",Petrol,4,135 Nm
Nissan,2.0L Turbo Inline-4,1998 cc,200 HP,240 km/h,7.2 sec,"$30,000 ",Petrol,4,265 Nm
Nissan,3.0L Twin-Turbo V6,2960 cc,300 HP,250 km/h,5.9 sec,"$50,000 ",Petrol,4,384 Nm
Nissan,3.5L Twin-Turbo V8,3495 cc,550 HP,354 km/h,3.3 sec,"$1,000,000 ",Petrol,2,637 Nm
Nissan,1.0L Turbo Inline-4,987 cc,76 HP,170 km/h,12.8 sec,"$20,000 ",Petrol,4,103 Nm
Nissan,2.4L Inline-4,2389 cc,134 HP,160 km/h,10.6 sec,"$25,000 ",Petrol,5,206 Nm
Nissan,3.0L Inline-4 Diesel,2999 cc,130 HP,130 km/h,18.0 sec,"$35,000 ",Diesel,3,300 Nm
Nissan,660cc Inline-3,659 cc,48 HP,110 km/h,18.5 sec,"$10,000 ",Petrol,4,62 Nm
Nissan,2.0L Inline-4,1998 cc,131 HP,140 km/h,14.0 sec,"$28,000 ",Petrol,7,188 Nm
Nissan,1.8L Inline-4,1770 cc,85 HP,155 km/h,13.8 sec,"$18,000 ",Petrol,5,130 Nm
Nissan,2.0L Inline-4,1998 cc,140 HP,190 km/h,11.0 sec,"$23,000 ",Petrol,5,180 Nm
Nissan,2.4L Inline-4,2389 cc,138 HP,160 km/h,12.0 sec,"$22,000 ",Petrol,7,205 Nm
Nissan,2.0L Turbo Inline-4,1998 cc,205 HP,240 km/h,6.8 sec,"$35,000 ",Petrol,4,275 Nm
Nissan,1.6L Inline-4,1597 cc,110 HP,170 km/h,11.0 sec,"$18,000 ",Petrol,5,140 Nm
Nissan,5.6L V8,5552 cc,428 HP,205 km/h,6.3 sec,"$95,000 ",Petrol,7,580 Nm
Nissan,5.6L V8,5552 cc,400 HP,190 km/h,6.8 sec,"$70,000 ",Petrol,7,560 Nm
Nissan,2.0L Inline-4,1998 cc,141 HP,190 km/h,9.0 sec,"$32,000 ",Petrol,5,195 Nm
Nissan,1.5L Turbo Hybrid,1497 cc,204 HP,190 km/h,8.0 sec,"$46,000 ",Hybrid,5,305 Nm
Nissan,1.5L Hybrid,1497 cc,187 HP,200 km/h,7.5 sec,"$40,000 ",Hybrid,5,330 Nm
Nissan,3.8L Twin-Turbo V6,3799 cc,565 HP,315 km/h,2.8 sec,"$220,000 ",Petrol,2,637 Nm
Nissan,4.5L V8,4494 cc,325 HP,250 km/h,5.8 sec,"$50,000 ",Petrol,5,451 Nm
Nissan,3.0L Twin-Turbo V6,2997 cc,400 HP,250 km/h,4.5 sec,"$75,000 ",Petrol,5,475 Nm
Nissan,Dual Electric Motors,87 kWh,389 HP,200 km/h,5.1 sec,"$70,000 ",Electric,5,600 Nm
Nissan,5.6L V8,5552 cc,428 HP,205 km/h,6.3 sec,"$95,000 ",Petrol,7,580 Nm
Nissan,2.4L Inline-6,2393 cc,151 HP,210 km/h,8.0 sec,"$45,000 ",Petrol,2,198 Nm
Nissan,1.6L Inline-4,1597 cc,110 HP,185 km/h,9.6 sec,"$18,000 ",Petrol,4,135 Nm
Nissan,3.0L V6,2960 cc,250 HP,225 km/h,8.5 sec,"$60,000 ",Petrol,5,330 Nm
Nissan,3.0L Twin-Turbo V6,2960 cc,300 HP,250 km/h,5.9 sec,"$55,000 ",Petrol,4,384 Nm
Nissan,2.0L Turbo Inline-4,1998 cc,250 HP,240 km/h,5.6 sec,"$35,000 ",Petrol,4,300 Nm
Nissan,2.3L Inline-4 Diesel,2298 cc,135 HP,150 km/h,15.0 sec,"$40,000 ",Diesel,3,360 Nm
Nissan,5.6L V8,5552 cc,400 HP,180 km/h,7.0 sec,"$55,000 ",Petrol,5,560 Nm
Nissan,2.5L Inline-4 Diesel,2498 cc,127 HP,140 km/h,14.0 sec,"$30,000 ",Diesel,7,260 Nm
Nissan,1.2L Hybrid,1198 cc,134 HP,160 km/h,12.0 sec,"$35,000 ",Hybrid,7,320 Nm
Nissan,3.5L V6,3498 cc,280 HP,200 km/h,8.5 sec,"$50,000 ",Petrol,7,344 Nm
Nissan,1.6L Inline-4,1595 cc,96 HP,175 km/h,10.2 sec,"$25,000 ",Petrol,4,135 Nm
Nissan,2.0L Inline-4,1998 cc,120 HP,175 km/h,11.0 sec,"$18,000 ",Petrol,5,170 Nm
Nissan,2.0L Turbo Inline-4,1998 cc,230 HP,225 km/h,6.0 sec,"$30,000 ",Petrol,5,280 Nm
Nissan,1.8L Inline-4,1769 cc,114 HP,180 km/h,12.5 sec,"$15,000 ",Petrol,5,160 Nm
Nissan,1.6L Inline-4,1597 cc,115 HP,185 km/h,10.5 sec,"$12,000 ",Petrol,5,150 Nm
Nissan,1.5L Inline-4,1497 cc,105 HP,165 km/h,13.0 sec,"$10,000 ",Petrol,5,135 Nm
Nissan,2.7L Turbo Diesel,2663 cc,125 HP,160 km/h,12.5 sec,"$25,000 ",Diesel,7,260 Nm
Nissan,4.2L Inline-6,4169 cc,155 HP,160 km/h,12.0 sec,"$45,000 ",Diesel,7,330 Nm
Nissan,2.0L Turbo Inline-4,1998 cc,280 HP,215 km/h,6.4 sec,"$38,000 ",Petrol,5,310 Nm
Nissan,3.3L V6,3275 cc,170 HP,175 km/h,10.0 sec,"$28,000 ",Petrol,5,290 Nm
Nissan,4.5L V8,4494 cc,280 HP,210 km/h,7.5 sec,"$70,000 ",Petrol,5,400 Nm
Nissan,4.1L V8,4130 cc,270 HP,210 km/h,8.0 sec,"$60,000 ",Petrol,5,390 Nm
Nissan,3.0L V6 Turbo,2960 cc,255 HP,215 km/h,6.5 sec,"$45,000 ",Petrol,5,340 Nm
Nissan,3.0L V6 Turbo,2960 cc,255 HP,220 km/h,6.5 sec,"$50,000 ",Petrol,5,340 Nm
Nissan,4.5L V8,4494 cc,340 HP,240 km/h,6.2 sec,"$50,000 ",Petrol,5,450 Nm
Nissan,2.4L Inline-6,2393 cc,151 HP,210 km/h,8.0 sec,"$45,000 ",Petrol,2,198 Nm
Nissan,2.8L Inline-6,2753 cc,145 HP,205 km/h,9.5 sec,"$35,000 ",Petrol,2,210 Nm
Nissan,1.8L Turbo Inline-4,1809 cc,175 HP,215 km/h,6.8 sec,"$20,000 ",Petrol,4,230 Nm
Nissan,2.0L Turbo Inline-4,1998 cc,200 HP,225 km/h,7.0 sec,"$25,000 ",Petrol,4,260 Nm
Nissan,1.8L Inline-4,1839 cc,140 HP,200 km/h,9.0 sec,"$18,000 ",Petrol,4,180 Nm
Nissan,4.0L V6,3954 cc,261 HP,160 km/h,10.0 sec,"$36,000 ",Petrol,2,385 Nm
Nissan,5.6L V8,5552 cc,375 HP,170 km/h,9.0 sec,"$42,000 ",Petrol,2,525 Nm
Nissan,3.0L Inline-4 Diesel,2953 cc,150 HP,140 km/h,15.0 sec,"$35,000 ",Diesel,3,350 Nm
Porsche,2.9L V6 Twin Turbo,2894 cc,330 HP,270 km/h,5.6 sec,"$88,000 ",Petrol,4,450 Nm
Porsche,2.9L V6 Twin Turbo,2894 cc,330 HP,270 km/h,5.4 sec,"$92,000 ",Petrol,4,450 Nm
Porsche,2.9L V6 Twin Turbo,2894 cc,440 HP,289 km/h,4.4 sec,"$105,000 ",Petrol,4,550 Nm
Porsche,4.0L V8 Twin Turbo,3996 cc,620 HP,315 km/h,3.1 sec,"$180,000 ",Petrol,4,820 Nm
Porsche,4.0L V8 Twin Turbo,3996 cc,473 HP,300 km/h,3.9 sec,"$130,000 ",Petrol,4,620 Nm
Porsche,2.9L V6 Twin Turbo,2894 cc,330 HP,270 km/h,5.4 sec,"$102,000 ",Petrol,4,450 Nm
Porsche,2.9L V6 + Electric Motor,17.9 kWh Battery,455 HP,280 km/h,4.4 sec,"$115,000 ",Hybrid (Petrol),4,700 Nm
Porsche,2.9L V6 + Electric Motor,17.9 kWh Battery,455 HP,280 km/h,4.4 sec,"$120,000 ",Hybrid (Petrol),4,700 Nm
Porsche,4.0L V8 + Electric Motor,17.9 kWh Battery,690 HP,315 km/h,3.2 sec,"$190,000 ",Hybrid (Petrol),4,870 Nm
Porsche,2.9L V6 Twin Turbo,2894 cc,330 HP,270 km/h,5.6 sec,"$95,000 ",Petrol,4,450 Nm
Porsche,3.0L V6 Turbo,2995 cc,335 HP,245 km/h,5.9 sec,"$80,000 ",Petrol,5,450 Nm
Porsche,3.0L V6 Turbo,2995 cc,335 HP,245 km/h,6.0 sec,"$85,000 ",Petrol,5,450 Nm
Porsche,2.9L V6 Twin Turbo,2894 cc,434 HP,265 km/h,5.0 sec,"$95,000 ",Petrol,5,550 Nm
Porsche,4.0L V8 Twin Turbo,3996 cc,541 HP,286 km/h,4.0 sec,"$130,000 ",Petrol,5,770 Nm
Porsche,4.0L V8 Twin Turbo,3996 cc,453 HP,270 km/h,4.5 sec,"$110,000 ",Petrol,5,620 Nm
Porsche,4.0L V8 + Electric Motor,17.9 kWh Battery,670 HP,295 km/h,3.6 sec,"$170,000 ",Hybrid (Petrol),5,900 Nm
Porsche,2.0L I4 Turbo,1984 cc,261 HP,232 km/h,6.2 sec,"$60,000 ",Petrol,5,400 Nm
Porsche,2.9L V6 Twin Turbo,2894 cc,375 HP,259 km/h,4.8 sec,"$75,000 ",Petrol,5,520 Nm
Porsche,2.9L V6 Twin Turbo,2894 cc,434 HP,272 km/h,4.5 sec,"$85,000 ",Petrol,5,550 Nm
Porsche,2.0L I4 Turbo,1984 cc,261 HP,232 km/h,6.2 sec,"$65,000 ",Petrol,5,400 Nm
Porsche,3.0L Flat-6 Twin Turbo,2981 cc,379 HP,293 km/h,4.2 sec,"$110,000 ",Petrol,4,450 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,443 hp,308 km/h,3.5,"$131,300 ",Petrol,4,528 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,379 hp,293 km/h,4.2,"$106,500 ",Petrol,4,450 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,443 hp,306 km/h,3.4,"$113,300 ",Petrol,4,528 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,379 hp,289 km/h,4.4,"$121,300 ",Petrol,4,450 Nm
Porsche,3.8L Twin-Turbo Flat-6,3745 cc,572 hp,320 km/h,2.7,"$197,200 ",Petrol,4,750 Nm
Porsche,3.8L Twin-Turbo Flat-6,3745 cc,640 hp,330 km/h,2.6,"$230,400 ",Petrol,4,800 Nm
Porsche,4.0L Naturally Aspirated Flat-6,3996 cc,502 hp,318 km/h,3.4,"$161,100 ",Petrol,2,469 Nm
Porsche,4.0L Naturally Aspirated Flat-6,3996 cc,518 hp,296 km/h,3.2,"$241,300 ",Petrol,2,465 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,473 hp,240 km/h,3.4,"$222,000 ",Petrol,2,570 Nm
Porsche,Dual Electric Motors,79.2 kWh,402 hp,230 km/h,5.4,"$86,700 ",Electric,4,344 Nm
Porsche,Dual Electric Motors,79.2 kWh,522 hp,250 km/h,4,"$103,800 ",Electric,4,640 Nm
Porsche,Dual Electric Motors,93.4 kWh,670 hp,260 km/h,3.2,"$150,900 ",Electric,4,850 Nm
Porsche,Dual Electric Motors,93.4 kWh,750 hp,260 km/h,2.8,"$185,000 ",Electric,4,1050 Nm
Porsche,Dual Electric Motors,93.4 kWh,590 hp,250 km/h,3.5,"$132,750 ",Electric,4,850 Nm
Porsche,Dual Electric Motors,93.4 kWh,469 hp,220 km/h,4.8,"$97,700 ",Electric,5,500 Nm
Porsche,Dual Electric Motors,79.2 kWh,509 hp,240 km/h,4.1,"$104,000 ",Electric,5,650 Nm
Porsche,2.0L Turbocharged Flat-4,1988 cc,300 hp,275 km/h,4.9,"$63,400 ",Petrol,2,380 Nm
Porsche,2.5L Turbocharged Flat-4,2497 cc,350 hp,285 km/h,4.4,"$75,400 ",Petrol,2,420 Nm
Porsche,4.0L Naturally Aspirated Flat-6,3995 cc,414 hp,302 km/h,4.2,"$100,200 ",Petrol,2,420 Nm
Porsche,4.0L Naturally Aspirated Flat-6,3996 cc,493 hp,315 km/h,3.2,"$141,700 ",Petrol,2,450 Nm
Porsche,2.0L Turbo Flat-4,1988 cc,300 hp,275 km/h,4.9,"$65,500 ",Petrol,2,380 Nm
Porsche,2.0L Turbo Flat-4,1988 cc,300 hp,275 km/h,4.7,"$69,600 ",Petrol,2,380 Nm
Porsche,4.0L Naturally Aspirated Flat-6,3995 cc,394 hp,293 km/h,4.3,"$90,300 ",Petrol,2,430 Nm
Porsche,4.0L Naturally Aspirated Flat-6,3995 cc,414 hp,301 km/h,4.1,"$98,300 ",Petrol,2,420 Nm
Porsche,2.9L Twin-Turbo V6,2894 cc,325 hp,265 km/h,5.6,"$92,300 ",Petrol,4,450 Nm
Porsche,2.9L Twin-Turbo V6 + Electric Motor,2894 cc,462 hp,280 km/h,4.4,"$113,300 ",Hybrid,4,700 Nm
Porsche,2.9L Twin-Turbo V6,2894 cc,325 hp,265 km/h,5.5,"$101,400 ",Petrol,4,450 Nm
Porsche,4.0L Twin-Turbo V8 + Electric Motor,3996 cc,690 hp,315 km/h,3.2,"$200,200 ",Hybrid,4,870 Nm
Porsche,2.9L Twin-Turbo V6 + Electric Motor,2894 cc,560 hp,295 km/h,3.7,"$128,900 ",Hybrid,4,750 Nm
Porsche,2.9L Twin-Turbo V6,2894 cc,325 hp,265 km/h,5.6,"$98,300 ",Petrol,4,450 Nm
Porsche,4.0L Twin-Turbo V8,3996 cc,473 hp,300 km/h,3.9,"$136,900 ",Petrol,4,620 Nm
Porsche,4.0L Twin-Turbo V8,3996 cc,550 hp,306 km/h,3.8,"$175,200 ",Petrol,4,770 Nm
Porsche,4.0L Twin-Turbo V8,3996 cc,570 hp,310 km/h,3.8,"$290,000 ",Petrol,4,800 Nm
Porsche,2.9L Twin-Turbo V6,2894 cc,443 hp,289 km/h,4.1,"$105,000 ",Petrol,4,550 Nm
Porsche,2.0L Turbo Inline-4,1984 cc,265 hp,232 km/h,6.4,"$58,000 ",Petrol,5,400 Nm
Porsche,2.0L Turbo Inline-4,1984 cc,265 hp,233 km/h,6.2,"$63,000 ",Petrol,5,400 Nm
Porsche,2.9L Twin-Turbo V6,2894 cc,375 hp,259 km/h,4.6,"$70,400 ",Petrol,5,520 Nm
Porsche,2.9L Twin-Turbo V6,2894 cc,434 hp,272 km/h,4.3,"$82,900 ",Petrol,5,550 Nm
Porsche,Dual Electric Motors,95 kWh,603 hp,240 km/h,4.0 sec,"$85,000 ",Electric,5,750 Nm
Porsche,3.0L Turbocharged V6,2995 cc,335 hp,245 km/h,5.9,"$72,200 ",Petrol,5,450 Nm
Porsche,3.0L V6 + Electric Motor,2995 cc,455 hp,253 km/h,4.8,"$91,000 ",Hybrid,5,700 Nm
Porsche,2.9L Twin-Turbo V6,2894 cc,434 hp,263 km/h,4.7,"$94,300 ",Petrol,4,550 Nm
Porsche,4.0L Twin-Turbo V8,3996 cc,631 hp,300 km/h,3.3,"$182,150 ",Petrol,4,850 Nm
Porsche,3.0L Turbocharged V6,2995 cc,335 hp,245 km/h,5.8,"$79,000 ",Petrol,5,450 Nm
Porsche,4.0L Twin-Turbo V8 + Electric Motor,3996 cc,670 hp,295 km/h,3.6,"$167,800 ",Hybrid,4,900 Nm
Porsche,4.0L Twin-Turbo V8,3996 cc,453 hp,270 km/h,4.5,"$111,200 ",Petrol,4,620 Nm
Porsche,3.0L Turbo Diesel V6,2967 cc,262 hp,221 km/h,7.3,"$69,000 ",Diesel,5,580 Nm
Porsche,3.0L V6 + Electric Motor,2995 cc,380 hp,242 km/h,6.5,"$85,500 ",Hybrid,5,580 Nm
Porsche,4.0L Twin-Turbo V8 + Electric Motor,3996 cc,728 hp,295 km/h,3.6,"$182,900 ",Hybrid,4,950 Nm
Porsche,Dual Electric Motors,79.2 kWh,321 hp,230 km/h,5.4,"$86,700 ",Electric,4,345 Nm
Cadillac,2.0L Turbo Inline-4 Gasoline,2000 cc,237 hp,250 km/h,6.0 sec,"$34,395 ",Petrol,5,350 Nm
Cadillac,2.7L Turbo Inline-4 Gasoline,2700 cc,325 hp,260 km/h,4.9 sec,"$46,595 ",Petrol,5,500 Nm
Cadillac,2.0L Turbo Inline-4 Gasoline,2000 cc,237 hp,240 km/h,6.6 sec,"$38,195 ",Petrol,5,350 Nm
Cadillac,3.0L Twin-Turbo V6 Gasoline,3000 cc,360 hp,250 km/h,4.6 sec,"$50,995 ",Petrol,5,550 Nm
Porsche,Dual Electric Motors,93.4 kWh,375 hp,240 km/h,5.1 sec,"$94,800 ",Electric,4,500 Nm
Porsche,Dual Electric Motors,93.4 kWh,590 hp,250 km/h,3.8 sec,"$139,400 ",Electric,4,620 Nm
Porsche,Dual Electric Motors,79.2 kWh,375 hp,230 km/h,5.4 sec,"$90,500 ",Electric,4,500 Nm
Porsche,Dual Electric Motors,93.4 kWh,590 hp,250 km/h,3.7 sec,"$136,700 ",Electric,4,620 Nm
Porsche,Dual Electric Motors,93.4 kWh,750 hp,260 km/h,2.9 sec,"$190,000 ",Electric,4,1050 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,379 hp,293 km/h,4.2 sec,"$106,100 ",Petrol,4,450 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,443 hp,304 km/h,3.9 sec,"$129,900 ",Petrol,4,530 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,379 hp,293 km/h,4.4 sec,"$113,300 ",Petrol,4,450 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,473 hp,311 km/h,3.3 sec,"$137,000 ",Petrol,4,570 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,473 hp,307 km/h,3.5 sec,"$157,300 ",Petrol,4,570 Nm
Porsche,3.8L Twin-Turbo Flat-6,3745 cc,572 hp,320 km/h,2.9 sec,"$184,100 ",Petrol,4,750 Nm
Porsche,3.8L Twin-Turbo Flat-6,3745 cc,640 hp,330 km/h,2.7 sec,"$207,000 ",Petrol,4,800 Nm
Porsche,4.0L Naturally Aspirated Flat-6,3996 cc,502 hp,318 km/h,3.9 sec,"$170,000 ",Petrol,2,470 Nm
Porsche,4.0L Naturally Aspirated Flat-6,3996 cc,525 hp,296 km/h,3.2 sec,"$223,800 ",Petrol,2,465 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,473 hp,240 km/h,3.4 sec,"$222,000 ",Petrol,4,570 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,473 hp,311 km/h,3.2 sec,"$145,300 ",Petrol,4,570 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,379 hp,289 km/h,4.3 sec,"$135,500 ",Petrol,4,450 Nm
Porsche,3.8L Twin-Turbo Flat-6,3745 cc,607 hp,330 km/h,2.9 sec,"$258,000 ",Petrol,4,750 Nm
Porsche,3.8L Twin-Turbo Flat-6,3745 cc,700 hp,340 km/h,2.8 sec,"$293,200 ",Petrol,2,750 Nm
Porsche,4.0L Naturally Aspirated Flat-6,3996 cc,510 hp,290 km/h,3.4 sec,"$245,000 ",Petrol,1,470 Nm
Porsche,4.0L Naturally Aspirated Flat-6,3996 cc,500 hp,315 km/h,3.4 sec,"$222,000 ",Petrol,2,450 Nm
Porsche,4.2L Naturally Aspirated Flat-6,4194 cc,515 hp,296 km/h,3.1 sec,"$750,000 ",Petrol,1,480 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,379 hp,293 km/h,4.4 sec,"$116,000 ",Petrol,4,450 Nm
Porsche,3.8L Twin-Turbo Flat-6,3745 cc,572 hp,318 km/h,3.0 sec,"$191,300 ",Petrol,4,750 Nm
Porsche,3.0L Twin-Turbo Flat-6,2981 cc,473 hp,240 km/h,3.5 sec,"$233,000 ",Petrol,4,570 Nm
Tata Motors,1.2L Revotron 3-cylinder Petrol,1199 cc,86 hp,170 km/h,13 sec,"$8,200 ",Petrol,5,113 Nm
Tata Motors,Permanent Magnet Synchronous,24 kWh,74 hp,120 km/h,5.7 sec,"$11,000 ",Electric,5,114 Nm
Tata Motors,1.2L Revotron Petrol / 1.5L Diesel,1199 cc / 1497 cc,86 hp / 89 hp,170 km/h,12 sec,"$10,400 ",Petrol/Diesel,5,113-200 Nm
Tata Motors,1.2L Revotron 3-cylinder Petrol,1199 cc,86 hp,170 km/h,12.5 sec,"$11,300 ",Petrol,5,113 Nm
Tata Motors,1.2L Turbocharged Petrol,1199 cc,110 hp,180 km/h,10 sec,"$12,000 ",Petrol,5,140 Nm
Tata Motors,1.2L Revotron Bi-Fuel,1199 cc,86 hp,165 km/h,12 sec,"$11,800 ",CNG/Petrol,5,113 Nm
Tata Motors,1.2L Revotron 3-cylinder Petrol,1199 cc,86 hp,170 km/h,13.5 sec,"$9,200 ",Petrol,5,113 Nm
Tata Motors,624cc MPFI,624 cc,37 hp,105 km/h,29 sec,"$4,000 ",Petrol,4,51 Nm
Tata Motors,1.4L CR4 Diesel,1396 cc,70 hp,155 km/h,16 sec,"$6,200 ",Diesel,5,140 Nm
Tata Motors,1.2L MPFI Petrol,1193 cc,65 hp,140 km/h,16 sec,"$5,000 ",Petrol,5,100 Nm
Tata Motors,1.2L Revotron 3-cylinder Petrol,1199 cc,86 hp,170 km/h,13 sec,"$9,400 ",Petrol,5,113 Nm
Tata Motors,Permanent Magnet Synchronous,26 kWh,74 hp,120 km/h,5.7 sec,"$14,500 ",Electric,5,114 Nm
Tata Motors,1.3L Quadrajet Diesel / 1.2L Revotron Petrol,1248 cc / 1199 cc,75 hp / 90 hp,165 km/h,15 sec,"$8,700 ",Diesel/Petrol,5,190 Nm / 140 Nm
Tata Motors,1.4L CR4 Diesel,1396 cc,70 hp,155 km/h,16.5 sec,"$6,500 ",Diesel,5,140 Nm
Cadillac,6.2L V8 Gasoline,6200 cc,420 hp,210 km/h,6.8 sec,"$79,295 ",Petrol,7,624 Nm
Tata Motors,1.4L CR4 Diesel / 1.4L Petrol,1396 cc,70 hp / 85 hp,150 km/h,17 sec,"$8,300 ",Diesel/Petrol,5,135 Nm / 115 Nm
Tata Motors,1.3L Quadrajet Diesel / 1.4L Petrol,1248 cc / 1368 cc,75 hp / 90 hp,160 km/h,14 sec,"$9,000 ",Diesel/Petrol,5,200 Nm / 115 Nm
Tata Motors,1.4L CR4 Diesel,1396 cc,70 hp,150 km/h,17 sec,"$7,000 ",Diesel,5,140 Nm
Tata Motors,1.4L MPFI Petrol,1396 cc,85 hp,160 km/h,15 sec,"$7,200 ",Petrol,5,115 Nm
Cadillac,6.2L V8 Gasoline,6200 cc,420 hp,205 km/h,6.9 sec,"$82,295 ",Petrol,7,624 Nm
Tata Motors,1.2L Turbo Petrol / 1.5L Diesel,1199 cc / 1497 cc,118 hp / 110 hp,180 km/h,10 sec,"$14,000 ",Petrol/Diesel,5,170-260 Nm
Tata Motors,Permanent Magnet Synchronous,40.5 kWh,143 hp,140 km/h,9 sec,"$25,000 ",Electric,5,250 Nm
Tata Motors,2.0L Kryotec Turbocharged Diesel,1956 cc,168 hp,180 km/h,11 sec,"$23,000 ",Diesel,5,350 Nm
Tata Motors,2.0L Kryotec Turbocharged Diesel,1956 cc,168 hp,180 km/h,11 sec,"$25,500 ",Diesel,7,350 Nm
Tata Motors,1.2L Revotron Petrol,1199 cc,86 hp,160 km/h,16 sec,"$10,500 ",Petrol,5,113 Nm
Tata Motors,2.2L Varicor Diesel,2179 cc,154 hp,180 km/h,12 sec,"$20,000 ",Diesel,7,400 Nm
Tata Motors,2.2L Dicor Diesel,2179 cc,138 hp,162 km/h,13 sec,"$19,000 ",Diesel,7,320 Nm
Tata Motors,3.0L CR4 Diesel,2956 cc,85 hp,125 km/h,17.6 sec,"$15,000 ",Diesel,7,250 Nm
